,expected,within,between,unexpected,constraint,embedding_model,model_name,language,context,n_sentences,n_words
34,0.20831262,0.009927935,0.09058322,0.06892168,H,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
35,0.032958694,0.13819243,0.1179246,0.11338188,H,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
36,0.114724174,0.09826961,0.2208613,0.18648371,L,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
37,0.27027097,0.20642617,0.28790024,0.035855487,L,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
38,0.26556402,0.30167043,0.15822004,0.022530036,L,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
39,0.4039934,0.25682673,0.16595572,0.09082793,H,SentenceEmbedding,all-MiniLM-L6-v2,en,original,,
0,0.1779465,0.05553258,0.043866966,0.030624153,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
1,0.17303666,0.2115274,0.1273993,0.053495727,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
2,0.34791538,0.29895607,0.053386867,0.017467856,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
3,0.30832443,0.10530132,0.02898382,0.09032501,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
4,0.20011204,0.19103785,0.039316747,0.15628085,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
5,0.34419072,0.1510633,0.14854158,0.07463075,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
6,0.15004401,0.07712884,0.038578697,0.022247432,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
7,0.31019726,0.11121891,0.02157863,0.18025191,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
8,0.32732952,0.20548804,0.14079171,0.18306904,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
9,0.2941906,0.15728909,0.061291452,0.08525372,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
10,0.3640996,0.36922365,0.20105074,0.10102861,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
11,0.42071402,0.075674936,0.24167307,0.040239964,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
12,0.5263825,0.3392159,0.20825942,0.06866778,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
13,0.310068,0.2429563,0.16129269,0.077926144,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
14,0.6173935,0.47447506,0.12642677,0.052303042,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
15,0.35658005,0.21169952,0.12229889,0.1772346,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
16,0.11385515,0.03837432,0.14860156,0.07652433,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
17,0.20240495,0.10370286,0.123732015,0.021630548,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
18,0.30340475,0.119525045,0.21917689,0.058523394,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
19,0.20356767,0.20705523,0.099018,0.093904756,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
20,0.286908,0.24708933,0.21156408,0.08743157,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
21,0.33150408,0.28461617,0.3116253,0.09690081,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
22,0.53279734,0.20456275,0.17469667,0.06055952,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
23,0.20282412,0.24099119,0.24164973,0.07369333,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
24,0.38992786,0.25599927,0.22252324,0.15452896,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
25,0.39675498,0.34949577,0.2531214,0.21310498,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
26,0.35272,0.24974139,0.33895907,0.16937955,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
27,0.21237293,0.1508507,0.119614795,0.019451404,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
28,0.40598443,0.2120039,0.35959592,0.11953276,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
29,0.2421619,0.2410813,0.19506614,0.16512309,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
30,0.15479326,0.06480717,0.11618757,0.060624693,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
31,0.24417464,0.24380748,0.05589641,0.1292717,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
32,0.37579682,0.15791188,0.13051789,0.13040195,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
33,0.31440964,0.1934659,0.04532525,0.24644914,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
34,0.2564328,0.09893678,0.16830608,0.1324348,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
35,0.08622882,0.2247109,0.17631592,0.15879628,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
36,0.18029565,0.18632892,0.1912482,0.06563011,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
37,0.34452263,0.26650003,0.28167096,0.07603962,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
38,0.3232079,0.29705176,0.1957819,0.073574215,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
39,0.40992606,0.23380116,0.10895456,0.11192749,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,,
0,0.7574623,0.74018395,0.72877175,0.7374474,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
1,0.7473536,0.7567597,0.7555767,0.726732,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
2,0.8064548,0.77668,0.76731575,0.7644572,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
3,0.78820217,0.7639999,0.74798137,0.7279248,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
4,0.7646084,0.7640652,0.75574505,0.73479605,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
5,0.76251835,0.749973,0.7495756,0.74566126,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
6,0.7909072,0.750335,0.7477072,0.73790234,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
7,0.7303603,0.7277741,0.73098105,0.7476681,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
8,0.7926912,0.7800171,0.76287055,0.766471,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
9,0.7744954,0.75652593,0.7563098,0.7428688,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
10,0.7701689,0.7664807,0.7503991,0.71846837,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
11,0.7745022,0.76894605,0.7624574,0.73349786,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
12,0.77330744,0.7601181,0.7667911,0.73871654,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
13,0.7734108,0.7779592,0.75750613,0.7352562,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
14,0.812788,0.791165,0.7642219,0.7458867,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
15,0.79256576,0.7847144,0.7531306,0.740532,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
16,0.7686723,0.7359318,0.7674832,0.7196648,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
17,0.7602295,0.76204467,0.751743,0.75329757,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
18,0.7683462,0.7379978,0.76907945,0.733858,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
19,0.75642407,0.7447201,0.7256374,0.7307519,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
20,0.76754063,0.7610111,0.75655526,0.7345138,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
21,0.77376014,0.756104,0.76270014,0.7176108,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
22,0.7909248,0.76273125,0.75527424,0.73512465,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
23,0.7861799,0.7674595,0.7762212,0.7217748,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
24,0.796324,0.7714847,0.7708419,0.7376991,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
25,0.7833709,0.7821975,0.77234006,0.75118697,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
26,0.77671653,0.7718051,0.7820249,0.7471557,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
27,0.7826684,0.7873245,0.7779564,0.75335497,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
28,0.7934331,0.77477103,0.74393946,0.7504584,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
29,0.7550716,0.75098145,0.7448101,0.7384298,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
30,0.7737561,0.75798863,0.76601434,0.76339746,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
31,0.74242866,0.751932,0.7387447,0.71734595,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
32,0.75919795,0.7515728,0.76149046,0.7369857,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
33,0.7520248,0.73544127,0.7406023,0.75175977,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
34,0.77755463,0.74981356,0.76115036,0.7442945,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
35,0.7446782,0.78203183,0.7463418,0.7438198,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
36,0.7530565,0.7583645,0.7561524,0.7478038,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
37,0.7780902,0.76757866,0.75527614,0.72096765,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
38,0.7583356,0.75534385,0.7458002,0.7263314,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
39,0.77623737,0.7522572,0.7589057,0.7427135,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,original,,
0,0.7853607,0.75206274,0.74065465,0.75328565,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
1,0.78600365,0.78926915,0.7701068,0.7525494,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
2,0.7984639,0.7625535,0.7524502,0.7620254,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
3,0.7956211,0.77861977,0.755283,0.75033516,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
4,0.8122312,0.7790739,0.75749093,0.7640202,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
5,0.77404857,0.7659228,0.75507826,0.750774,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
6,0.7913744,0.7615275,0.748794,0.75923586,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
7,0.75306064,0.73750174,0.7454657,0.77949864,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
8,0.8102561,0.7882895,0.7813829,0.76387775,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
9,0.79315174,0.7724019,0.7499098,0.7601964,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
10,0.8307101,0.7992806,0.77607703,0.7458872,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
11,0.7713501,0.77497506,0.78190815,0.7471349,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
12,0.77135974,0.7443359,0.7555201,0.74896884,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
13,0.7647573,0.7641105,0.75382954,0.74177057,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
14,0.8133056,0.8046325,0.76783353,0.75163263,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
15,0.80254626,0.7917075,0.76062965,0.7733206,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
16,0.7757188,0.7779542,0.79027164,0.7582437,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
17,0.77362233,0.77283984,0.759486,0.7515225,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
18,0.7786363,0.7515054,0.78330487,0.7481704,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
19,0.7562818,0.7726338,0.7561741,0.7234645,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
20,0.77912325,0.784854,0.77654684,0.74617475,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
21,0.775941,0.76435345,0.7689149,0.7402745,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
22,0.7992929,0.7664679,0.7587521,0.74043703,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
23,0.7926044,0.76784784,0.7776968,0.74560773,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
24,0.7960481,0.7697382,0.78034025,0.74998486,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
25,0.8193043,0.79257977,0.7843578,0.75369054,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
26,0.8068742,0.7877553,0.78035325,0.7646642,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
27,0.78585464,0.79922575,0.78036606,0.76737946,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
28,0.83334094,0.79427564,0.77715,0.77846146,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
29,0.7724128,0.7819842,0.7530251,0.7696401,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
30,0.7736276,0.7524678,0.7751202,0.7593524,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
31,0.759403,0.7675572,0.7604896,0.7456969,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
32,0.7662772,0.7495881,0.7590097,0.7422228,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
33,0.7870318,0.75126934,0.7567595,0.7473249,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
34,0.7743967,0.7475359,0.7656895,0.7492496,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
35,0.7703143,0.78312665,0.7647972,0.74809873,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
36,0.7732464,0.7714608,0.7737879,0.75957096,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
37,0.7772212,0.7693204,0.7524775,0.707735,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
38,0.75186974,0.75927556,0.74354607,0.73933095,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
39,0.77914274,0.7499573,0.74648184,0.743672,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,,
0,0.19204918,0.04841253,0.043198645,-0.057443142,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
1,0.17303666,0.2115274,0.1273993,0.053495727,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
2,0.25301582,0.1832817,0.005400734,-0.009970256,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
3,0.30832443,0.10530132,0.02898382,0.09032501,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
4,0.3015726,0.22482118,0.087449215,0.096550524,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
5,0.32326213,0.15588112,0.12597151,0.047044914,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
6,0.15142272,0.11209481,0.086087026,0.051172167,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
7,0.30280736,0.12198774,0.019802814,0.17914386,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
8,0.37881625,0.25402468,0.20110452,0.23819941,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
9,0.2941906,0.15728909,0.061291452,0.08525372,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
10,0.41628733,0.38491327,0.19732165,0.11475292,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
11,0.46881303,0.03818293,0.23564444,0.057293702,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
12,0.3809784,0.3386203,0.25768808,0.10753021,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
13,0.37438026,0.27421743,0.13964327,0.11589526,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
14,0.6038289,0.44980887,0.11712302,0.0036201796,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
15,0.38208935,0.23981792,0.14955352,0.18533026,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
16,0.11096596,0.046446558,0.16492087,0.055842903,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
17,0.19107363,0.13281192,0.13717474,0.032103315,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
18,0.31910947,0.1376693,0.20334724,0.055409186,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
19,0.18190975,0.23261616,0.15126483,0.114236526,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
20,0.262534,0.21166715,0.18476453,0.07885986,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
21,0.32107255,0.27449328,0.266013,0.10452625,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
22,0.53279734,0.20456275,0.17469667,0.06055952,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
23,0.16809691,0.17283812,0.1483138,0.121343054,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
24,0.45308322,0.3450899,0.26757383,0.1846581,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
25,0.4851024,0.39644384,0.29226482,0.22714457,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
26,0.24584413,0.16778958,0.31691074,0.15386929,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
27,0.21631372,0.13401175,0.11634456,0.029684043,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
28,0.42017335,0.21291308,0.34276006,0.11505011,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
29,0.2511087,0.23173091,0.17845845,0.20238811,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
30,0.17136194,0.057677496,0.13673662,0.080682315,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
31,0.24763353,0.21437524,0.08850684,0.09494923,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
32,0.3210807,0.13309947,0.07340581,0.078729145,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
33,0.31440964,0.1934659,0.04532525,0.24644914,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
34,0.25469002,0.10300681,0.18202691,0.12767209,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
35,0.04921624,0.3209182,0.13922094,0.1625026,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
36,0.12812348,0.16430265,0.16395815,0.08062803,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
37,0.2604103,0.21948186,0.23760217,0.08222597,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
38,0.2908801,0.30382583,0.18872404,0.06359501,L,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
39,0.4048766,0.22634327,0.109431066,0.098983996,H,SentenceEmbedding,all-MiniLM-L6-v2,en,long,5,
0,0.78709775,0.7513344,0.73942584,0.75144875,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
1,0.78600365,0.78926915,0.7701068,0.7525494,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
2,0.7717298,0.73978287,0.73363036,0.743461,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
3,0.7956211,0.77861977,0.755283,0.75033516,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
4,0.8119028,0.78548807,0.75874907,0.7627697,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
5,0.77320224,0.75644654,0.7521543,0.7494616,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
6,0.7666726,0.7280475,0.72609603,0.7309182,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
7,0.75176996,0.7407232,0.7451335,0.77728826,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
8,0.81309503,0.79708695,0.77559656,0.7697532,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
9,0.79315174,0.7724019,0.7499098,0.7601964,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
10,0.8314346,0.79772973,0.77488464,0.738756,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
11,0.76909965,0.7727605,0.7723746,0.7388639,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
12,0.75689954,0.74531746,0.7453052,0.7432592,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
13,0.7720294,0.77133423,0.7547558,0.7434617,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
14,0.8075345,0.7976669,0.76582134,0.7376321,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
15,0.8048998,0.7928956,0.7633055,0.7751738,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
16,0.76976454,0.761647,0.78335935,0.7483391,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
17,0.76982754,0.77092445,0.7631141,0.7554153,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
18,0.7615192,0.73209095,0.76019883,0.7233616,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
19,0.75515693,0.7616015,0.745817,0.72740644,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
20,0.77235705,0.7772443,0.76850414,0.7349762,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
21,0.7812637,0.766557,0.7705078,0.7456674,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
22,0.7992929,0.7664679,0.7587521,0.74043703,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
23,0.7886152,0.75825316,0.7716086,0.7502924,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
24,0.8051203,0.7778214,0.79122174,0.7585658,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
25,0.8043436,0.77633744,0.7695496,0.7463493,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
26,0.777676,0.76401985,0.76883364,0.7460052,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
27,0.7909638,0.8010838,0.7828311,0.7674625,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
28,0.83479196,0.7912226,0.76285636,0.76959276,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
29,0.77678233,0.7907963,0.7588642,0.77021766,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
30,0.7746309,0.7552247,0.7734112,0.7598698,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
31,0.763288,0.77329457,0.76153094,0.7540308,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
32,0.7727019,0.75268424,0.7641656,0.7480801,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
33,0.7870318,0.75126934,0.7567595,0.7473249,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
34,0.77713114,0.7504426,0.7684846,0.7483818,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
35,0.77910423,0.7897816,0.76589656,0.7491166,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
36,0.75962263,0.75763243,0.7604156,0.7459806,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
