,expected,within,between,unexpected,constraint,embedding_model,model_name,langauge,context,context_window,included_pos
19,0.52098817,0.5417841,0.33657458,0.4400633,L,word_embedding,enwiki_20180420_100d,en,original,,all
20,0.53546923,0.49823734,0.4219844,0.4051294,H,word_embedding,enwiki_20180420_100d,en,original,,all
21,0.54760915,0.5524286,0.57160676,0.45466855,L,word_embedding,enwiki_20180420_100d,en,original,,all
22,0.5892552,0.44862115,0.48997885,0.45891747,H,word_embedding,enwiki_20180420_100d,en,original,,all
23,0.43362433,0.568827,0.48491478,0.4736098,L,word_embedding,enwiki_20180420_100d,en,original,,all
24,0.55334413,0.5562994,0.50409716,0.47454458,H,word_embedding,enwiki_20180420_100d,en,original,,all
25,0.5216026,0.49210992,0.46168232,0.54101115,L,word_embedding,enwiki_20180420_100d,en,original,,all
26,0.51445377,0.47802645,0.5348766,0.6788727,H,word_embedding,enwiki_20180420_100d,en,original,,all
27,0.40990603,0.43011814,0.48204613,0.49757203,L,word_embedding,enwiki_20180420_100d,en,original,,all
28,0.65920174,0.48584342,0.4184341,0.4131001,L,word_embedding,enwiki_20180420_100d,en,original,,all
29,0.544638,0.65151036,0.5409084,0.5085695,H,word_embedding,enwiki_20180420_100d,en,original,,all
30,0.6048748,0.47305673,0.6700709,0.5271443,H,word_embedding,enwiki_20180420_100d,en,original,,all
31,0.46044448,0.5785518,0.51491183,0.50155354,H,word_embedding,enwiki_20180420_100d,en,original,,all
32,0.48470685,0.49226055,0.45586127,0.40875417,L,word_embedding,enwiki_20180420_100d,en,original,,all
33,0.52517176,0.46954823,0.4883989,0.47575903,L,word_embedding,enwiki_20180420_100d,en,original,,all
34,0.4610789,0.47805104,0.4684323,0.29675713,H,word_embedding,enwiki_20180420_100d,en,original,,all
35,0.49546513,0.4634236,0.41908285,0.4859547,H,word_embedding,enwiki_20180420_100d,en,original,,all
36,0.34765196,0.4491213,0.43986112,0.38829342,L,word_embedding,enwiki_20180420_100d,en,original,,all
37,0.59641564,0.3884174,0.52325505,0.37387607,L,word_embedding,enwiki_20180420_100d,en,original,,all
38,0.5471657,0.44676015,0.3533545,0.4366798,L,word_embedding,enwiki_20180420_100d,en,original,,all
39,0.550444,0.49185428,0.5319053,0.37927505,H,word_embedding,enwiki_20180420_100d,en,original,,all
0,0.42172822,0.47933987,0.38494453,0.43621045,H,word_embedding,enwiki_20180420_100d,en,long,,all
1,0.5286789,0.44484466,0.4229871,0.41622564,H,word_embedding,enwiki_20180420_100d,en,long,,all
2,0.5033926,0.4502337,0.48433813,0.47693306,H,word_embedding,enwiki_20180420_100d,en,long,,all
3,0.41784343,0.4225269,0.43097737,0.5251376,H,word_embedding,enwiki_20180420_100d,en,long,,all
4,0.4799158,0.46644953,0.46582136,0.57340354,L,word_embedding,enwiki_20180420_100d,en,long,,all
5,0.49050397,0.44609818,0.55288535,0.4167276,L,word_embedding,enwiki_20180420_100d,en,long,,all
6,0.5089731,0.55318385,0.4674836,0.47364226,L,word_embedding,enwiki_20180420_100d,en,long,,all
7,0.5324934,0.4549392,0.40331227,0.44158328,L,word_embedding,enwiki_20180420_100d,en,long,,all
8,0.62097096,0.5459155,0.6404214,0.57560843,L,word_embedding,enwiki_20180420_100d,en,long,,all
9,0.54863375,0.61936945,0.47333685,0.4399159,H,word_embedding,enwiki_20180420_100d,en,long,,all
10,0.51078504,0.64371336,0.60839653,0.46849716,H,word_embedding,enwiki_20180420_100d,en,long,,all
11,0.6225202,0.44802323,0.50941634,0.48293644,H,word_embedding,enwiki_20180420_100d,en,long,,all
12,0.47847375,0.50133747,0.54171234,0.5077112,H,word_embedding,enwiki_20180420_100d,en,long,,all
13,0.55572957,0.5216147,0.42561775,0.58040005,L,word_embedding,enwiki_20180420_100d,en,long,,all
14,0.44733298,0.6217813,0.54062897,0.3874715,H,word_embedding,enwiki_20180420_100d,en,long,,all
15,0.5701487,0.434926,0.48775226,0.37984368,H,word_embedding,enwiki_20180420_100d,en,long,,all
16,0.36610696,0.40219477,0.5248547,0.42206374,L,word_embedding,enwiki_20180420_100d,en,long,,all
17,0.40622553,0.3637367,0.5380428,0.5402339,L,word_embedding,enwiki_20180420_100d,en,long,,all
18,0.5642627,0.55388576,0.44415367,0.50082654,H,word_embedding,enwiki_20180420_100d,en,long,,all
19,0.54690045,0.55488217,0.3793706,0.46263105,L,word_embedding,enwiki_20180420_100d,en,long,,all
20,0.51384985,0.5061462,0.45408267,0.4690395,H,word_embedding,enwiki_20180420_100d,en,long,,all
21,0.51416767,0.52072513,0.59188604,0.44969085,L,word_embedding,enwiki_20180420_100d,en,long,,all
22,0.6232676,0.44123757,0.49261126,0.4716309,H,word_embedding,enwiki_20180420_100d,en,long,,all
23,0.45192915,0.5417508,0.47353372,0.5139056,L,word_embedding,enwiki_20180420_100d,en,long,,all
24,0.5600504,0.56680244,0.5039081,0.4868292,H,word_embedding,enwiki_20180420_100d,en,long,,all
25,0.54228425,0.50890106,0.46683502,0.5808595,L,word_embedding,enwiki_20180420_100d,en,long,,all
26,0.5074673,0.46954903,0.52068675,0.690183,H,word_embedding,enwiki_20180420_100d,en,long,,all
27,0.46120623,0.4735022,0.54649,0.5006221,L,word_embedding,enwiki_20180420_100d,en,long,,all
28,0.6599673,0.54461443,0.45774508,0.5046026,L,word_embedding,enwiki_20180420_100d,en,long,,all
29,0.529745,0.6645583,0.5530501,0.53425735,H,word_embedding,enwiki_20180420_100d,en,long,,all
30,0.59539807,0.4742272,0.66379845,0.5348276,H,word_embedding,enwiki_20180420_100d,en,long,,all
31,0.4734907,0.5539001,0.5092185,0.4838966,H,word_embedding,enwiki_20180420_100d,en,long,,all
32,0.5072297,0.5276523,0.473563,0.43370676,L,word_embedding,enwiki_20180420_100d,en,long,,all
33,0.5741053,0.52020156,0.5237376,0.51731724,L,word_embedding,enwiki_20180420_100d,en,long,,all
34,0.50037086,0.5245632,0.5445485,0.34569332,H,word_embedding,enwiki_20180420_100d,en,long,,all
35,0.5456719,0.51740634,0.4912218,0.54139537,H,word_embedding,enwiki_20180420_100d,en,long,,all
36,0.38159034,0.48630747,0.46609864,0.40528077,L,word_embedding,enwiki_20180420_100d,en,long,,all
37,0.58389074,0.40322533,0.54226434,0.39732724,L,word_embedding,enwiki_20180420_100d,en,long,,all
38,0.5481715,0.4571593,0.3782758,0.47768095,L,word_embedding,enwiki_20180420_100d,en,long,,all
39,0.5307195,0.5030632,0.5285978,0.39492863,H,word_embedding,enwiki_20180420_100d,en,long,,all
0,0.42669117,0.4857698,0.3559412,0.39802408,H,word_embedding,enwiki_20180420_100d,en,long,30,all
1,0.48398122,0.41143382,0.40349883,0.44071662,H,word_embedding,enwiki_20180420_100d,en,long,30,all
2,0.5098975,0.45095164,0.47680125,0.43760553,H,word_embedding,enwiki_20180420_100d,en,long,30,all
3,0.42987317,0.42243403,0.45139417,0.4536438,H,word_embedding,enwiki_20180420_100d,en,long,30,all
4,0.4005857,0.41806978,0.40874025,0.5293705,L,word_embedding,enwiki_20180420_100d,en,long,30,all
5,0.49312097,0.44078636,0.5542716,0.4001518,L,word_embedding,enwiki_20180420_100d,en,long,30,all
6,0.5030359,0.5183037,0.45555064,0.4482531,L,word_embedding,enwiki_20180420_100d,en,long,30,all
7,0.49950922,0.43058974,0.38822612,0.4203024,L,word_embedding,enwiki_20180420_100d,en,long,30,all
8,0.5831716,0.4784612,0.5889574,0.53419,L,word_embedding,enwiki_20180420_100d,en,long,30,all
9,0.49939865,0.5667908,0.42368302,0.44444373,H,word_embedding,enwiki_20180420_100d,en,long,30,all
10,0.4733266,0.6332529,0.58716565,0.47639248,H,word_embedding,enwiki_20180420_100d,en,long,30,all
11,0.5891091,0.43494365,0.46164984,0.4745273,H,word_embedding,enwiki_20180420_100d,en,long,30,all
12,0.4868941,0.51685864,0.53780127,0.46316147,H,word_embedding,enwiki_20180420_100d,en,long,30,all
13,0.54493463,0.48895094,0.41534585,0.5335617,L,word_embedding,enwiki_20180420_100d,en,long,30,all
14,0.41877192,0.6050509,0.5437746,0.34288752,H,word_embedding,enwiki_20180420_100d,en,long,30,all
15,0.578876,0.4353499,0.48010457,0.36176518,H,word_embedding,enwiki_20180420_100d,en,long,30,all
16,0.3368923,0.3855405,0.49908537,0.41682532,L,word_embedding,enwiki_20180420_100d,en,long,30,all
17,0.4350121,0.39204794,0.54130214,0.54714864,L,word_embedding,enwiki_20180420_100d,en,long,30,all
18,0.53247327,0.5206851,0.42503104,0.48700702,H,word_embedding,enwiki_20180420_100d,en,long,30,all
19,0.5121429,0.53156245,0.35462525,0.46072394,L,word_embedding,enwiki_20180420_100d,en,long,30,all
20,0.5457077,0.5129086,0.43024638,0.4051303,H,word_embedding,enwiki_20180420_100d,en,long,30,all
21,0.5367859,0.5524414,0.56303614,0.4520669,L,word_embedding,enwiki_20180420_100d,en,long,30,all
22,0.56962776,0.43443742,0.478772,0.45936295,H,word_embedding,enwiki_20180420_100d,en,long,30,all
23,0.4343973,0.56039166,0.486317,0.47107014,L,word_embedding,enwiki_20180420_100d,en,long,30,all
24,0.55256855,0.56457806,0.49964666,0.48301148,H,word_embedding,enwiki_20180420_100d,en,long,30,all
25,0.5263584,0.4943216,0.46391922,0.5386713,L,word_embedding,enwiki_20180420_100d,en,long,30,all
26,0.5042405,0.45286074,0.52341664,0.68402034,H,word_embedding,enwiki_20180420_100d,en,long,30,all
27,0.4474763,0.48338717,0.5411776,0.4988177,L,word_embedding,enwiki_20180420_100d,en,long,30,all
28,0.6507555,0.54012567,0.45149422,0.4707939,L,word_embedding,enwiki_20180420_100d,en,long,30,all
29,0.5569168,0.65408665,0.55822366,0.55691624,H,word_embedding,enwiki_20180420_100d,en,long,30,all
30,0.5869615,0.45734957,0.6821459,0.51268417,H,word_embedding,enwiki_20180420_100d,en,long,30,all
31,0.4688914,0.5984028,0.5207109,0.519121,H,word_embedding,enwiki_20180420_100d,en,long,30,all
32,0.5147044,0.5213771,0.48352182,0.43222854,L,word_embedding,enwiki_20180420_100d,en,long,30,all
33,0.55096734,0.48018813,0.4927756,0.4918539,L,word_embedding,enwiki_20180420_100d,en,long,30,all
34,0.49720925,0.51654154,0.5319756,0.3506773,H,word_embedding,enwiki_20180420_100d,en,long,30,all
35,0.483751,0.4506815,0.41470885,0.48030964,H,word_embedding,enwiki_20180420_100d,en,long,30,all
36,0.35928214,0.46327758,0.45135534,0.38048637,L,word_embedding,enwiki_20180420_100d,en,long,30,all
37,0.59126383,0.4036196,0.5283636,0.3860903,L,word_embedding,enwiki_20180420_100d,en,long,30,all
38,0.54300225,0.46131203,0.38095853,0.46566254,L,word_embedding,enwiki_20180420_100d,en,long,30,all
39,0.53880244,0.4889543,0.52988285,0.38531733,H,word_embedding,enwiki_20180420_100d,en,long,30,all
0,0.43326357,0.3848534,0.39600822,0.3182025,H,word_embedding,enwiki_20180420_100d,en,original,,content
1,0.41145808,0.35494107,0.3845266,0.48462242,H,word_embedding,enwiki_20180420_100d,en,original,,content
2,0.45309323,0.4030644,0.40388298,0.4256057,H,word_embedding,enwiki_20180420_100d,en,original,,content
3,0.42464072,0.40473026,0.4041091,0.4289147,H,word_embedding,enwiki_20180420_100d,en,original,,content
4,0.39505327,0.44142413,0.38040078,0.5536686,L,word_embedding,enwiki_20180420_100d,en,original,,content
5,0.5733739,0.4931626,0.59802705,0.41810584,L,word_embedding,enwiki_20180420_100d,en,original,,content
6,0.40430796,0.4603727,0.36120972,0.40223593,L,word_embedding,enwiki_20180420_100d,en,original,,content
7,0.5201743,0.44491258,0.38481843,0.37326404,L,word_embedding,enwiki_20180420_100d,en,original,,content
8,0.7023358,0.62018454,0.68723243,0.57844627,L,word_embedding,enwiki_20180420_100d,en,original,,content
9,0.53699493,0.5703385,0.42663774,0.41351524,H,word_embedding,enwiki_20180420_100d,en,original,,content
10,0.5009469,0.6488413,0.63055295,0.46457458,H,word_embedding,enwiki_20180420_100d,en,original,,content
11,0.6176601,0.44652817,0.5261206,0.43599644,H,word_embedding,enwiki_20180420_100d,en,original,,content
12,0.52680314,0.5467677,0.5844988,0.45444882,H,word_embedding,enwiki_20180420_100d,en,original,,content
13,0.5684346,0.5221768,0.4199448,0.55426025,L,word_embedding,enwiki_20180420_100d,en,original,,content
14,0.34485716,0.54711634,0.52495295,0.27671266,H,word_embedding,enwiki_20180420_100d,en,original,,content
15,0.62174237,0.42351338,0.5148425,0.32867736,H,word_embedding,enwiki_20180420_100d,en,original,,content
16,0.32557875,0.38993314,0.5048576,0.43226478,L,word_embedding,enwiki_20180420_100d,en,original,,content
17,0.38017645,0.37736195,0.55964905,0.52596605,L,word_embedding,enwiki_20180420_100d,en,original,,content
18,0.52558404,0.5092675,0.39304045,0.4507415,H,word_embedding,enwiki_20180420_100d,en,original,,content
19,0.5819683,0.53184336,0.35347235,0.41690257,L,word_embedding,enwiki_20180420_100d,en,original,,content
20,0.591217,0.5167341,0.49511293,0.39750457,H,word_embedding,enwiki_20180420_100d,en,original,,content
21,0.55481255,0.5601149,0.60674417,0.47139555,L,word_embedding,enwiki_20180420_100d,en,original,,content
22,0.53030217,0.44103336,0.44697973,0.48251325,H,word_embedding,enwiki_20180420_100d,en,original,,content
23,0.4281854,0.5874707,0.48499882,0.48390538,L,word_embedding,enwiki_20180420_100d,en,original,,content
24,0.6040007,0.6104051,0.5334671,0.48240328,H,word_embedding,enwiki_20180420_100d,en,original,,content
25,0.5962646,0.567275,0.5067637,0.5806636,L,word_embedding,enwiki_20180420_100d,en,original,,content
26,0.5713029,0.50875056,0.5686716,0.5904138,H,word_embedding,enwiki_20180420_100d,en,original,,content
27,0.40956262,0.44442,0.49305665,0.4798386,L,word_embedding,enwiki_20180420_100d,en,original,,content
28,0.5778118,0.44209233,0.43245807,0.42568797,L,word_embedding,enwiki_20180420_100d,en,original,,content
29,0.53385764,0.5868397,0.5393792,0.52127135,H,word_embedding,enwiki_20180420_100d,en,original,,content
30,0.5889392,0.4547068,0.6212636,0.46197584,H,word_embedding,enwiki_20180420_100d,en,original,,content
31,0.47112536,0.49680567,0.3801112,0.46860033,H,word_embedding,enwiki_20180420_100d,en,original,,content
32,0.4835003,0.47888643,0.42581218,0.38541895,L,word_embedding,enwiki_20180420_100d,en,original,,content
33,0.47382775,0.48392263,0.45973694,0.45856223,L,word_embedding,enwiki_20180420_100d,en,original,,content
34,0.41971093,0.38618222,0.41589865,0.23159087,H,word_embedding,enwiki_20180420_100d,en,original,,content
35,0.5025474,0.46688083,0.4149446,0.52105266,H,word_embedding,enwiki_20180420_100d,en,original,,content
36,0.31294617,0.42767462,0.43026623,0.33796737,L,word_embedding,enwiki_20180420_100d,en,original,,content
37,0.61592454,0.34349617,0.5140511,0.34186068,L,word_embedding,enwiki_20180420_100d,en,original,,content
38,0.51214564,0.43120202,0.34725904,0.4157814,L,word_embedding,enwiki_20180420_100d,en,original,,content
39,0.6007483,0.5011317,0.57402587,0.33611423,H,word_embedding,enwiki_20180420_100d,en,original,,content
0,0.4189518,0.4687875,0.351242,0.4346469,H,word_embedding,enwiki_20180420_100d,en,long,,content
1,0.54210967,0.43099463,0.41358566,0.4094922,H,word_embedding,enwiki_20180420_100d,en,long,,content
2,0.48416504,0.44365185,0.45946968,0.5059071,H,word_embedding,enwiki_20180420_100d,en,long,,content
3,0.42995694,0.41143852,0.41949362,0.53727645,H,word_embedding,enwiki_20180420_100d,en,long,,content
4,0.5141878,0.49638098,0.47862995,0.6063889,L,word_embedding,enwiki_20180420_100d,en,long,,content
5,0.5689671,0.50645655,0.5902153,0.43254927,L,word_embedding,enwiki_20180420_100d,en,long,,content
6,0.52219206,0.55443984,0.4862504,0.45982563,L,word_embedding,enwiki_20180420_100d,en,long,,content
7,0.5518773,0.47936925,0.4205474,0.455593,L,word_embedding,enwiki_20180420_100d,en,long,,content
8,0.68518984,0.62701845,0.70231557,0.63518846,L,word_embedding,enwiki_20180420_100d,en,long,,content
9,0.58457214,0.63464725,0.49011114,0.41956797,H,word_embedding,enwiki_20180420_100d,en,long,,content
10,0.58262914,0.7202054,0.6863159,0.5080454,H,word_embedding,enwiki_20180420_100d,en,long,,content
11,0.6334782,0.46066114,0.54304403,0.51781523,H,word_embedding,enwiki_20180420_100d,en,long,,content
12,0.4901358,0.50593144,0.5798295,0.5026333,H,word_embedding,enwiki_20180420_100d,en,long,,content
13,0.59558225,0.55591184,0.42499992,0.61167175,L,word_embedding,enwiki_20180420_100d,en,long,,content
14,0.44221845,0.64863634,0.5638683,0.36372185,H,word_embedding,enwiki_20180420_100d,en,long,,content
15,0.62206674,0.43759194,0.52170664,0.36826608,H,word_embedding,enwiki_20180420_100d,en,long,,content
16,0.35697877,0.3908508,0.5336459,0.4359466,L,word_embedding,enwiki_20180420_100d,en,long,,content
17,0.38854113,0.34799138,0.56478035,0.5108546,L,word_embedding,enwiki_20180420_100d,en,long,,content
18,0.5630801,0.5729828,0.42511222,0.48293266,H,word_embedding,enwiki_20180420_100d,en,long,,content
19,0.5907564,0.56661844,0.39882356,0.44120368,L,word_embedding,enwiki_20180420_100d,en,long,,content
20,0.49357086,0.49318567,0.46279123,0.4927311,H,word_embedding,enwiki_20180420_100d,en,long,,content
21,0.49780762,0.5050405,0.6090184,0.45995876,L,word_embedding,enwiki_20180420_100d,en,long,,content
22,0.6154305,0.4473747,0.46740952,0.48195338,H,word_embedding,enwiki_20180420_100d,en,long,,content
23,0.46642217,0.5419652,0.45975307,0.54296136,L,word_embedding,enwiki_20180420_100d,en,long,,content
24,0.60688,0.5987953,0.5270908,0.5001424,H,word_embedding,enwiki_20180420_100d,en,long,,content
25,0.5906574,0.55579007,0.49426252,0.6219253,L,word_embedding,enwiki_20180420_100d,en,long,,content
26,0.5519983,0.495252,0.56402713,0.6456166,H,word_embedding,enwiki_20180420_100d,en,long,,content
27,0.49327078,0.51848364,0.6102439,0.5099215,L,word_embedding,enwiki_20180420_100d,en,long,,content
28,0.5556378,0.5605562,0.49645877,0.5700592,L,word_embedding,enwiki_20180420_100d,en,long,,content
29,0.51833165,0.64034027,0.5710767,0.5644468,H,word_embedding,enwiki_20180420_100d,en,long,,content
30,0.63406724,0.49839938,0.6089466,0.5285365,H,word_embedding,enwiki_20180420_100d,en,long,,content
31,0.48535547,0.5601416,0.49238494,0.5006135,H,word_embedding,enwiki_20180420_100d,en,long,,content
32,0.5536586,0.5327212,0.4784912,0.42777625,L,word_embedding,enwiki_20180420_100d,en,long,,content
33,0.5740001,0.55988467,0.54287547,0.52334654,L,word_embedding,enwiki_20180420_100d,en,long,,content
34,0.5099179,0.5285528,0.5519234,0.32776982,H,word_embedding,enwiki_20180420_100d,en,long,,content
35,0.5625823,0.51918507,0.49513066,0.5814868,H,word_embedding,enwiki_20180420_100d,en,long,,content
36,0.3845222,0.52002573,0.48129803,0.38149086,L,word_embedding,enwiki_20180420_100d,en,long,,content
37,0.5915916,0.3798719,0.54771185,0.37510264,L,word_embedding,enwiki_20180420_100d,en,long,,content
38,0.57217526,0.48984128,0.39065513,0.4772379,L,word_embedding,enwiki_20180420_100d,en,long,,content
39,0.56780195,0.5066709,0.5693017,0.37956843,H,word_embedding,enwiki_20180420_100d,en,long,,content
0,0.42505172,0.4695826,0.34474358,0.41341242,H,word_embedding,enwiki_20180420_100d,en,long,30,content
1,0.56913453,0.43085903,0.42175555,0.4032244,H,word_embedding,enwiki_20180420_100d,en,long,30,content
2,0.42607647,0.4086521,0.4688996,0.47740948,H,word_embedding,enwiki_20180420_100d,en,long,30,content
3,0.40685987,0.3882022,0.43672806,0.47610465,H,word_embedding,enwiki_20180420_100d,en,long,30,content
4,0.47754335,0.4629715,0.4657238,0.56836385,L,word_embedding,enwiki_20180420_100d,en,long,30,content
5,0.5404282,0.4767148,0.57315576,0.4325001,L,word_embedding,enwiki_20180420_100d,en,long,30,content
6,0.48073092,0.5022663,0.42972034,0.4445515,L,word_embedding,enwiki_20180420_100d,en,long,30,content
7,0.53422177,0.47522163,0.4296247,0.38377875,L,word_embedding,enwiki_20180420_100d,en,long,30,content
8,0.693732,0.62667394,0.70528495,0.60203457,L,word_embedding,enwiki_20180420_100d,en,long,30,content
9,0.5143679,0.5556195,0.4349437,0.42391372,H,word_embedding,enwiki_20180420_100d,en,long,30,content
10,0.59275436,0.7038901,0.67940706,0.49034202,H,word_embedding,enwiki_20180420_100d,en,long,30,content
11,0.59664524,0.4260907,0.5027174,0.49430877,H,word_embedding,enwiki_20180420_100d,en,long,30,content
12,0.51388955,0.52792776,0.588772,0.49265438,H,word_embedding,enwiki_20180420_100d,en,long,30,content
13,0.57867944,0.5263334,0.40041628,0.5850284,L,word_embedding,enwiki_20180420_100d,en,long,30,content
14,0.4174037,0.6229515,0.55264246,0.348533,H,word_embedding,enwiki_20180420_100d,en,long,30,content
15,0.64097357,0.43734595,0.5388672,0.36109558,H,word_embedding,enwiki_20180420_100d,en,long,30,content
16,0.32659167,0.3745303,0.48557213,0.42182878,L,word_embedding,enwiki_20180420_100d,en,long,30,content
17,0.4209725,0.38444903,0.5874616,0.5285314,L,word_embedding,enwiki_20180420_100d,en,long,30,content
18,0.5394967,0.54128665,0.41883832,0.4653285,H,word_embedding,enwiki_20180420_100d,en,long,30,content
19,0.59977126,0.55274546,0.3759106,0.44305915,L,word_embedding,enwiki_20180420_100d,en,long,30,content
20,0.5224448,0.503202,0.45511866,0.43560347,H,word_embedding,enwiki_20180420_100d,en,long,30,content
21,0.5312566,0.52663606,0.61115414,0.46969166,L,word_embedding,enwiki_20180420_100d,en,long,30,content
22,0.57767856,0.43019974,0.45725638,0.4789932,H,word_embedding,enwiki_20180420_100d,en,long,30,content
