document_id,paragraph_n,word_n,number_word,word,story_name,semantic_association_SentenceEmbedding,semantic_association_SentenceEmbedding_nSentences1,semantic_association_WordEmbedding,semantic_association_WordEmbeddingContentWord,semantic_association_WordEmbedding_nSentences1,semantic_association_WordEmbeddingContentWord_nSentences1,semantic_association_WordEmbeddingWindowed1,semantic_association_WordEmbeddingWindowed2,semantic_association_WordEmbeddingWeighted,semantic_association_WordEmbeddingContentWordWeighted
1,0,49,50,over,mijn heer zak met rijst,0.4893915951251983,0.4637540876865387,0.6314669847488403,0.5490385293960571,0.609783947467804,0.5186570286750793,,,1.449843704529518,0.6595938896909717
1,0,50,51,het,mijn heer zak met rijst,0.5123802423477173,0.4800484180450439,0.6517667174339294,0.4987989068031311,0.6534966230392456,0.49294862151145935,,,1.6188151701920155,0.5229098749966445
1,0,51,52,monster,mijn heer zak met rijst,0.52927166223526,0.4886480867862701,0.3547634780406952,0.30637967586517334,0.3561125695705414,0.3126322627067566,0.1994287669658661,0.23918788135051727,0.9364012162985846,0.2744995830413589
1,0,52,53,heen,mijn heer zak met rijst,0.4990595281124115,0.4612662196159363,0.4981009066104889,0.5149344205856323,0.49572086334228516,0.5016193985939026,,,1.235270268683712,0.5035277266921632
1,0,53,54,en,mijn heer zak met rijst,0.4450201392173767,0.4182293117046356,0.7211211323738098,0.606719434261322,0.7230260372161865,0.5916969776153564,,,1.742318891240363,0.559253568905212
1,0,54,55,vervolgde,mijn heer zak met rijst,0.5211554765701294,0.5043513178825378,0.4456847608089447,0.41638389229774475,0.45493924617767334,0.418923020362854,0.12454627454280853,0.23026999831199646,1.0856196971079508,0.31979851596914394
1,0,55,56,zijn,mijn heer zak met rijst,0.4630681276321411,0.437108039855957,0.6971750855445862,0.6055464148521423,0.6903066635131836,0.5713102221488953,,,1.7793344447634034,0.7013702895766027
1,0,56,57,weg.,mijn heer zak met rijst,0.4833675026893616,0.470105230808258,0.5284213423728943,0.5718568563461304,0.546956479549408,0.5966739654541016,0.27735579013824463,0.2600683569908142,1.3553453598694398,0.46539606921940435
1,1,0,58,Hij,mijn heer zak met rijst,0.4996035993099212,0.4990056455135345,0.707112729549408,0.597195029258728,0.6630967855453491,0.5853761434555054,,,1.8700789808689073,0.8205150956841472
1,1,1,59,was,mijn heer zak met rijst,0.4701434075832367,0.490302175283432,0.6598490476608276,0.5649899244308472,0.5905683636665344,0.5027453303337097,,,1.7115490210586073,0.49032175355994556
1,1,2,60,nog,mijn heer zak met rijst,0.4762868285179138,0.4939446449279785,0.6983136534690857,0.6226112246513367,0.6559247374534607,0.5035524368286133,0.3388926386833191,0.40355348587036133,1.9253177467938214,0.43801292977251804
1,1,3,61,niet,mijn heer zak met rijst,0.4958148598670959,0.4802037477493286,0.6519558429718018,0.5916315317153931,0.6459812521934509,0.5398461818695068,0.6085546612739563,0.5338404774665833,1.91237514958402,0.8573690247380317
1,1,4,62,"ver,",mijn heer zak met rijst,0.5143973231315613,0.5341606140136719,0.5100797414779663,0.5244699120521545,0.49798810482025146,0.4584603011608124,0.3809933662414551,0.41095954179763794,1.4426780260975367,0.8441598870737321
1,1,5,63,toen,mijn heer zak met rijst,0.495091438293457,0.4618755280971527,0.7078868746757507,0.6609418988227844,0.6791779398918152,0.6413958668708801,,,2.043603193887903,1.2839624497177446
1,1,6,64,hij,mijn heer zak met rijst,0.4933184385299682,0.5298907160758972,0.7188790440559387,0.606860339641571,0.7152594327926636,0.6225376725196838,,,2.15435194562293,0.9810069944988451
1,1,7,65,hoorde,mijn heer zak met rijst,0.4768887460231781,0.5095266699790955,0.5392864346504211,0.5345904231071472,0.5400183200836182,0.5242971181869507,0.3310309946537018,0.403444766998291,1.7253605311005784,0.7067448150933209
1,1,8,66,dat,mijn heer zak met rijst,0.4799619317054748,0.5001465678215027,0.6905476450920105,0.6078146696090698,0.6748838424682617,0.5847520232200623,,,2.0643480733537958,1.1144801604002004
1,1,9,67,iemand,mijn heer zak met rijst,0.4914875030517578,0.4942294061183929,0.5673062801361084,0.543029248714447,0.5597962737083435,0.4977533221244812,,,1.712855792504605,0.7283761378340241
1,1,10,68,hem,mijn heer zak met rijst,0.4671447873115539,0.4900429248809814,0.6479282379150391,0.6134365797042847,0.6697978377342224,0.621768057346344,,,2.0741034440258477,0.7106807653459271
1,1,11,69,riep.,mijn heer zak met rijst,0.5143402218818665,0.5467619299888611,0.5271636247634888,0.5363557934761047,0.5410981774330139,0.5449180006980896,0.45832812786102295,0.4236227571964264,1.6163788383358417,0.5339140230540905
1,1,12,70,Hij,mijn heer zak met rijst,0.4928851127624511,0.5068295001983643,0.7355213761329651,0.6132822632789612,0.7806281447410583,0.5649254322052002,,,2.3046794073521943,0.8264620443629624
1,1,13,71,keek,mijn heer zak met rijst,0.4717945754528045,0.5203040838241577,0.5557886958122253,0.6035968661308289,0.5843358635902405,0.5971775054931641,0.511329710483551,0.5861657857894897,1.7960838393172538,0.7906696793926344
1,1,14,72,"om,",mijn heer zak met rijst,0.4871270060539245,0.5449062585830688,0.6958939433097839,0.6292283535003662,0.6399423480033875,0.5837292075157166,,,1.9525116476791629,0.9194110615622137
1,1,15,73,en,mijn heer zak met rijst,0.4319881200790405,0.4468690454959869,0.7270181179046631,0.6205017566680908,0.647317111492157,0.5430426597595215,,,2.0027184632423025,0.682473784405533
1,1,16,74,"zag,",mijn heer zak met rijst,0.533327579498291,0.6198351979255676,0.6330422759056091,0.663785994052887,0.6763097643852234,0.7052783370018005,0.6602639555931091,0.739204466342926,2.059136497430778,0.9172360891874785
1,1,17,75,dat,mijn heer zak met rijst,0.4771126508712768,0.4949126541614532,0.7032108902931213,0.6087893843650818,0.7149743437767029,0.6010338664054871,,,2.1408684985301427,0.90014785380934
1,1,18,76,op,mijn heer zak met rijst,0.4522585868835449,0.505969226360321,0.6623004674911499,0.5591766834259033,0.5796223878860474,0.5079387426376343,,,1.8613994302702213,0.6670856798125807
1,1,19,77,de,mijn heer zak met rijst,0.4382254183292389,0.4522055685520172,0.6889974474906921,0.5699916481971741,0.5866290330886841,0.4937787652015686,,,1.8815622730900787,0.5128812664690823
1,1,20,78,plaats,mijn heer zak met rijst,0.4781078994274139,0.5049026608467102,0.41660019755363464,0.3865164816379547,0.3635619282722473,0.32287317514419556,0.20545879006385803,0.20996496081352234,1.2393189854104074,0.2787169522634193
1,1,21,79,van,mijn heer zak met rijst,0.4590939283370971,0.4629664123058319,0.6657752394676208,0.5484021902084351,0.6007522344589233,0.5014684200286865,,,1.985278854570764,0.62276322797526
1,1,22,80,de,mijn heer zak met rijst,0.4387097358703613,0.4321639835834503,0.704848051071167,0.5783604383468628,0.6556660532951355,0.5266680121421814,,,2.3694521728093414,0.5618890360042755
1,1,23,81,"draak,",mijn heer zak met rijst,0.5680238008499146,0.4839032888412475,0.38716891407966614,0.3963542878627777,0.3575441241264343,0.3209608197212219,0.1589992195367813,0.2443781942129135,1.0193765620714326,0.2683385983137954
1,1,24,82,een,mijn heer zak met rijst,0.4638086557388305,0.4726930558681488,0.6135013103485107,0.4760366976261139,0.5413380265235901,0.42738017439842224,,,1.7258230497847558,0.521455328607684
1,1,25,83,man,mijn heer zak met rijst,0.4437539279460907,0.4589041471481323,0.46879076957702637,0.47017499804496765,0.4743025302886963,0.43068167567253113,0.25670135021209717,0.29166921973228455,1.2036762252112205,0.4295405876551447
1,1,26,84,"stond,",mijn heer zak met rijst,0.5271224975585938,0.5496536493301392,0.5421375632286072,0.5428527593612671,0.5573555827140808,0.5520427227020264,0.28326165676116943,0.28924134373664856,1.379351363515726,0.6252874321623731
1,1,27,85,die,mijn heer zak met rijst,0.4629011452198028,0.4241728186607361,0.7378026843070984,0.6291254758834839,0.7109429240226746,0.5754818320274353,,,1.9175911041336027,0.8756384566372601
1,1,28,86,met,mijn heer zak met rijst,0.4772990942001343,0.4920322000980377,0.6302781701087952,0.5425553321838379,0.6027767658233643,0.5077263712882996,,,1.8303044672399467,0.7101020654480236
1,1,29,87,veel,mijn heer zak met rijst,0.4413253962993622,0.4467702209949493,0.5810148119926453,0.5345153212547302,0.5508819222450256,0.4800894856452942,,,1.5388011259573764,0.4376382779080659
1,1,30,88,plichtplegingen,mijn heer zak met rijst,0.4662263393402099,0.4732846319675445,0.5856356620788574,0.5981200337409973,0.5581714510917664,0.5273281335830688,0.2845970392227173,0.3922996520996094,1.514231315043495,0.500211622825
1,1,31,89,voor,mijn heer zak met rijst,0.4891308844089508,0.4967232048511505,0.5908020734786987,0.47292864322662354,0.5731474757194519,0.4470142424106598,,,1.639415351309851,0.6097513468877583
1,1,32,90,hem,mijn heer zak met rijst,0.4647628664970398,0.4891447722911834,0.6597966551780701,0.6290243864059448,0.6853076219558716,0.6092339158058167,,,1.680317391829476,0.684513122264838
1,1,33,91,boog.,mijn heer zak met rijst,0.475425124168396,0.5114882588386536,0.49277034401893616,0.5284258723258972,0.4618610739707947,0.45921170711517334,0.3407266438007355,0.3246175944805145,1.2735591227753291,0.4426923514357706
1,1,34,92,Het,mijn heer zak met rijst,0.4872115850448608,0.4509199559688568,0.6545189619064331,0.5338443517684937,0.6322916746139526,0.49370962381362915,,,1.701143308115174,0.685432382124332
1,1,35,93,was,mijn heer zak met rijst,0.4636621475219726,0.4882752299308777,0.6839537620544434,0.6181438565254211,0.6594095826148987,0.5884729623794556,,,1.7317861362797402,0.6024780757950812
1,1,36,94,een,mijn heer zak met rijst,0.4790880382061004,0.4897562563419342,0.6199917793273926,0.4778682291507721,0.6171789765357971,0.43655771017074585,,,1.7853284312619344,0.42545390430366836
1,1,37,95,man,mijn heer zak met rijst,0.4642677903175354,0.517754852771759,0.4843619763851166,0.5122215151786804,0.5133751034736633,0.5934404730796814,0.23024609684944153,0.3382025361061096,1.2929167499220244,0.4380429793000312
1,1,38,96,met,mijn heer zak met rijst,0.4927869141101837,0.5112175941467285,0.6406839489936829,0.5484494566917419,0.6632974743843079,0.5042645931243896,,,1.8361342099477547,0.6463738580422653
1,1,39,97,een,mijn heer zak met rijst,0.4752809405326843,0.4854871034622192,0.6272212862968445,0.47531577944755554,0.6389783620834351,0.4223959445953369,,,1.987528535160446,0.39705281465511244
1,1,40,98,vreemd,mijn heer zak met rijst,0.4836145639419555,0.5000308752059937,0.5406438112258911,0.5389694571495056,0.5347424149513245,0.49734851717948914,0.3348862826824188,0.3715730905532837,1.4766891190722837,0.4198660240821274
1,1,41,99,"uiterlijk,",mijn heer zak met rijst,0.5014207363128662,0.5280593037605286,0.4286695420742035,0.40698567032814026,0.4466845393180847,0.4070194661617279,0.35190460085868835,0.3621864318847656,1.3182153107342915,0.5742428614076045
1,1,42,100,op,mijn heer zak met rijst,0.4425574541091919,0.4359111189842224,0.6747757792472839,0.5785515308380127,0.6757404804229736,0.5505003333091736,,,1.764199748823927,0.8308608140095873
1,1,43,101,wiens,mijn heer zak met rijst,0.3957050442695617,0.4036782383918762,0.5544100999832153,0.517862856388092,0.5578708052635193,0.5107737183570862,,,1.4674846697910175,0.6599377433888948
1,1,44,102,rood,mijn heer zak met rijst,0.4844229221343994,0.4667411148548126,0.42359989881515503,0.42131829261779785,0.4345741868019104,0.41833823919296265,0.3317094147205353,0.3628806471824646,1.145078610629784,0.4797790791885237
1,1,45,103,haar,mijn heer zak met rijst,0.4843278527259826,0.4771358668804168,0.6527000069618225,0.5895187854766846,0.6443131566047668,0.5495424866676331,,,1.7302152932955264,0.7223309267910581
1,1,46,104,een,mijn heer zak met rijst,0.4842280447483063,0.4726908802986145,0.6342592835426331,0.4864204227924347,0.6528575420379639,0.4600612223148346,,,1.8021742119352115,0.5519871785565608
1,1,47,105,kroon,mijn heer zak met rijst,0.4665000140666961,0.4967451691627502,0.43233442306518555,0.42506831884384155,0.44350749254226685,0.43470534682273865,0.3600004017353058,0.37655627727508545,1.2379031483590848,0.47976923263017623
1,1,48,106,geplaatst,mijn heer zak met rijst,0.495208591222763,0.5091343522071838,0.400518536567688,0.3764556646347046,0.4161548316478729,0.3816937208175659,0.1861521601676941,0.2540998160839081,1.0977826610101593,0.4627037587904975
1,1,49,107,was,mijn heer zak met rijst,0.4731903970241546,0.503304123878479,0.6876907348632812,0.6133366227149963,0.6689939498901367,0.5641252398490906,,,1.5902512018105563,0.7050145416104431
1,1,50,108,in,mijn heer zak met rijst,0.4812987446784973,0.4696380496025085,0.673724889755249,0.5576398968696594,0.6455230116844177,0.5048307776451111,,,1.6495130603086015,0.6340947169499476
1,1,51,109,de,mijn heer zak met rijst,0.4349870979785919,0.4255572259426117,0.7069292068481445,0.5821017622947693,0.7053829431533813,0.523205578327179,,,1.9275661879687662,0.6017198974555071
1,1,52,110,vorm,mijn heer zak met rijst,0.4890682101249695,0.5059802532196045,0.4437676966190338,0.4128822088241577,0.46426519751548767,0.44820162653923035,0.23579876124858856,0.3282221555709839,1.251109311722635,0.4483996478585663
1,1,53,111,van,mijn heer zak met rijst,0.4566888809204101,0.4301537275314331,0.6876387596130371,0.568533182144165,0.7054895162582397,0.5364264845848083,,,1.9946447897059205,0.653172626110513
1,1,54,112,een,mijn heer zak met rijst,0.4824179112911224,0.4749041497707367,0.6474869251251221,0.5045751929283142,0.6801718473434448,0.501578688621521,,,2.0276554833186418,0.6094294992506164
1,1,55,113,draak.,mijn heer zak met rijst,0.5894626379013062,0.6294218897819519,0.4179752469062805,0.4830513596534729,0.4457355737686157,0.5597659349441528,0.24657835066318512,0.27481889724731445,1.0464963319775464,0.4204113140838693
1,2,0,114,'Ik,mijn heer zak met rijst,0.4389469027519226,0.4771256744861603,0.4876343011856079,0.5148102641105652,0.40230852365493774,0.36730682849884033,,,1.0806693736544093,0.46960430844117407
1,2,1,115,ben,mijn heer zak met rijst,0.4402151703834533,0.4424510300159454,0.4020096957683563,0.40864431858062744,0.4100215435028076,0.33890917897224426,,,1.2696556779805814,0.3099468317953174
1,2,2,116,de,mijn heer zak met rijst,0.4511254131793976,0.4558851420879364,0.7107263803482056,0.5796209573745728,0.6769694685935974,0.47225576639175415,,,1.800520404446637,0.3442842168813348
1,2,3,117,Drakenkoning,mijn heer zak met rijst,0.5779955387115479,0.59116131067276,0.5584392547607422,0.5900354385375977,0.5359950661659241,0.519891083240509,,,1.5050211814159244,0.40751521736128593
1,2,4,118,van,mijn heer zak met rijst,0.4503346681594848,0.4223735332489013,0.6927608847618103,0.5655981302261353,0.7069781422615051,0.49645814299583435,,,1.9906304838177422,0.5379658789192913
1,2,5,119,het,mijn heer zak met rijst,0.5010212063789368,0.4889118075370788,0.666094183921814,0.5514201521873474,0.6636070609092712,0.4997245669364929,,,1.7957188977887526,0.46782450817662535
1,2,6,120,meer,mijn heer zak met rijst,0.4795882701873779,0.4175008833408355,0.6178786158561707,0.5696714520454407,0.563035249710083,0.4863663613796234,,,1.5534605999720381,0.323809743702939
1,2,7,121,"Biwa',",mijn heer zak met rijst,0.5431127548217773,0.4938499629497528,0.3573077619075775,0.3465765416622162,0.3299091160297394,0.31037697196006775,,,0.9796631369127032,0.268798618909456
1,2,8,122,zo,mijn heer zak met rijst,0.4564148187637329,0.462427020072937,0.6789788007736206,0.6246782541275024,0.6257801651954651,0.5295434594154358,0.3573148846626282,0.3448473811149597,1.6456864952529944,0.28335595007987224
1,2,9,123,sprak,mijn heer zak met rijst,0.470939964056015,0.4952132999897003,0.524620532989502,0.536765992641449,0.4677191972732544,0.39349672198295593,0.3307803273200989,0.36714431643486023,1.242958654138176,0.45457475098790445
1,2,10,124,de,mijn heer zak met rijst,0.4359094798564911,0.443370908498764,0.7156683206558228,0.5814796686172485,0.7075920701026917,0.5161061882972717,,,1.9026415131959018,0.7494777610762093
1,2,11,125,roodharige,mijn heer zak met rijst,0.4768038988113403,0.5167307257652283,0.41218477487564087,0.4270303249359131,0.4225910007953644,0.4164109528064728,0.22337360680103302,0.2883840501308441,1.0625995506030605,0.4372964479799972
1,2,12,126,man.,mijn heer zak met rijst,0.4625192880630493,0.5012660622596741,0.5011382102966309,0.5450199246406555,0.5150895118713379,0.5520449876785278,0.3998681604862213,0.4558730125427246,1.2993132377967738,0.7667824748252776
1,2,13,127,'Een,mijn heer zak met rijst,0.4641947150230407,0.4895008206367492,0.645551323890686,0.5017666816711426,0.5240904092788696,0.41203853487968445,,,1.5155663002436788,0.7452885673052554
1,2,14,128,ogenblik,mijn heer zak met rijst,0.4793406128883362,0.4866930842399597,0.5014179944992065,0.5129038691520691,0.46631690859794617,0.461501806974411,0.3297130763530731,0.3598062992095947,1.2394322976951526,0.729925014669717
1,2,15,129,geleden,mijn heer zak met rijst,0.4846149384975433,0.499317318201065,0.48023679852485657,0.48422884941101074,0.46092548966407776,0.45154890418052673,0.3803822100162506,0.4109232425689697,1.2849753725290616,0.8716276734750479
1,2,16,130,nam,mijn heer zak met rijst,0.4779005050659179,0.4851136803627014,0.5202932953834534,0.4927839934825897,0.4631703197956085,0.41340404748916626,0.19734053313732147,0.2398410588502884,1.1510929436177109,0.7776469712607164
1,2,17,131,ik,mijn heer zak met rijst,0.4404644668102264,0.4751698076725006,0.512953519821167,0.5258864760398865,0.6312832236289978,0.5088899731636047,,,1.3094159804559418,1.0646527439745295
1,2,18,132,de,mijn heer zak met rijst,0.4393405020236969,0.451108455657959,0.714227020740509,0.5798426270484924,0.6543993949890137,0.5045962333679199,,,1.6618574671494046,0.9076475484327657
1,2,19,133,vorm,mijn heer zak met rijst,0.4762213230133056,0.4617829322814941,0.455046147108078,0.4405118227005005,0.3919998109340668,0.32999977469444275,0.13401268422603607,0.24590429663658142,1.0475365334703468,0.49049241164716734
1,2,20,134,aan,mijn heer zak met rijst,0.4591159224510193,0.4680669903755188,0.5978000164031982,0.5276917815208435,0.5220443606376648,0.47172874212265015,,,1.4527528432740722,0.8494457556231025
1,2,21,135,van,mijn heer zak met rijst,0.4452157616615295,0.4263926446437835,0.6991627216339111,0.571735143661499,0.685550332069397,0.5353386998176575,,,1.8739246503602065,0.7672772072297673
